1716518015,42.70,89.38,101353.85
1716518047,42.69,88.64,101352.05
1716518078,42.68,87.81,101359.85
1716518114,42.64,87.90,101366.05
1716518145,42.67,88.34,101368.65
1716518177,42.68,89.11,101364.60
1716518208,42.70,89.42,101351.40
1716518240,42.69,88.75,101351.80
1716518271,42.68,87.73,101358.20
1716518302,42.67,87.50,101365.60
1716518333,42.67,88.05,101366.10
1716518364,42.68,88.86,101367.85
1716518395,42.69,89.73,101346.00
1716518426,42.71,89.92,101340.05
1716518458,42.71,89.23,101349.50
1716518489,42.69,88.25,101349.75
1716518520,42.68,87.25,101358.25
1716518551,42.68,87.08,101353.20
1716518582,42.68,87.59,101365.00
1716518613,42.69,88.36,101363.35
1716518644,42.70,89.35,101356.60
1716518675,42.71,89.71,101351.95
1716518706,42.72,89.53,101348.10
1716518737,42.71,88.69,101344.00
1716518769,42.70,87.47,101351.20
1716518800,42.68,86.62,101359.20
1716518831,42.68,86.92,101365.75
1716518862,42.69,87.86,101364.90
1716518893,42.71,88.95,101355.85
1716518924,42.72,89.53,101345.15
1716518955,42.72,89.33,101345.15
1716518986,42.70,88.48,101350.00
1716519017,42.69,87.69,101359.65
1716519048,42.68,87.61,101360.85
1716519080,42.69,88.23,101363.85
1716519111,42.69,89.04,101361.30
1716519142,42.71,89.64,101350.05
1716519173,42.71,89.12,101350.20
1716519204,42.69,87.90,101350.35
1716519235,42.67,87.08,101359.85
1716519266,42.67,87.25,101355.10
1716519297,42.67,88.00,101364.90
1716519328,42.68,88.95,101356.05
1716519359,42.70,90.07,101353.85
1716519391,42.71,89.87,101351.55
1716519422,42.70,88.98,101349.85
1716519453,42.70,88.10,101356.35
1716519484,42.69,87.44,101363.90
1716519515,42.69,87.71,101365.95
1716519546,42.69,88.45,101367.65
1716519577,42.71,89.31,101371.20
1716519608,42.72,89.75,101352.20
1716519639,42.72,89.02,101351.00
1716519670,42.71,88.06,101345.15
1716519702,42.70,87.17,101364.95
1716519733,42.69,87.00,101372.30
1716519764,42.69,87.68,101374.80
1716519795,42.70,88.78,101375.40
1716519826,42.71,89.57,101350.90
1716519857,42.71,89.43,101357.30
1716519888,42.71,88.74,101357.70
1716519924,42.66,87.93,101366.20
1716519956,42.37,89.27,101371.09
1716519988,42.57,88.31,101368.20
1716520021,42.59,89.27,101363.87
1716520050,42.64,89.41,101365.90
1716520082,42.68,89.19,101359.80
1716520113,42.68,88.25,101359.75
1716520144,42.67,87.38,101369.50
1716520175,42.67,87.53,101374.20
1716520206,42.67,88.32,101371.40
1716520237,42.68,89.25,101367.20
1716520268,42.70,89.90,101358.75
1716520299,42.70,89.71,101354.60
1716520330,42.70,88.97,101359.70
1716520361,42.69,87.85,101371.25
1716520393,42.67,87.18,101365.50
1716520424,42.66,87.22,101368.10
1716520455,42.67,88.10,101371.20
1716520486,42.69,89.15,101368.00
1716520517,42.70,90.15,101355.60
1716520548,42.71,89.85,101350.00
1716520579,42.70,89.25,101341.80
1716520610,42.69,88.10,101346.85
1716520641,42.67,86.69,101356.45
1716520672,42.67,86.67,101362.85
1716520704,42.68,87.35,101367.40
1716520735,42.69,88.50,101365.15
1716520766,42.70,89.32,101352.65
1716520797,42.71,89.69,101345.30
1716520828,42.71,89.12,101343.55
1716520859,42.70,88.20,101348.30
1716520890,42.69,87.57,101358.50
1716520921,42.68,87.68,101362.15
1716520952,42.69,88.27,101363.10
1716520983,42.69,89.12,101347.75
1716521015,42.70,89.33,101342.90
1716521046,42.69,88.54,101342.40
1716521077,42.67,87.53,101355.05
1716521108,42.66,87.38,101360.80
1716521139,42.67,88.09,101360.25
1716521170,42.68,89.01,101363.00
1716521201,42.69,89.96,101336.45
1716521232,42.70,89.98,101344.00
1716521263,42.70,89.37,101345.60
1716521294,42.69,88.49,101343.70
1716521326,42.68,87.51,101350.90
1716521357,42.67,87.33,101347.55
1716521388,42.67,87.67,101359.30
1716521419,42.68,88.48,101360.55
1716521450,42.70,89.30,101347.90
1716521481,42.71,89.70,101348.05
1716521512,42.70,89.14,101336.35
1716521543,42.69,87.95,101340.20
1716521574,42.67,86.95,101353.55
1716521605,42.67,86.76,101358.80
1716521637,42.67,87.66,101352.40
1716521668,42.68,88.79,101357.70
1716521704,42.67,90.10,101345.65
1716521735,42.70,89.99,101343.80
1716521767,42.69,89.38,101339.95
1716521798,42.69,88.31,101341.45
1716521829,42.68,87.60,101349.80
1716521861,42.67,87.56,101341.75
1716521892,42.68,87.97,101352.80
1716521923,42.69,88.72,101354.70
1716521954,42.70,89.32,101334.10
1716521985,42.70,89.00,101332.90
1716522017,42.68,87.76,101341.85
1716522048,42.67,87.37,101351.05
1716522079,42.67,87.79,101354.55
1716522110,42.68,88.83,101348.70
1716522141,42.70,89.96,101344.95
1716522172,42.70,89.76,101339.55
1716522203,42.70,89.22,101338.05
1716522234,42.69,88.39,101342.10
1716522265,42.69,87.64,101350.65
1716522296,42.68,87.47,101353.00
1716522328,42.69,88.11,101357.15
1716522359,42.70,89.03,101356.20
1716522390,42.72,89.80,101345.30
1716522421,42.72,89.74,101338.90
1716522452,42.72,89.00,101336.70
1716522483,42.70,87.67,101342.25
1716522514,42.69,86.67,101348.75
1716522545,42.68,86.97,101348.95
1716522576,42.69,87.75,101347.40
1716522607,42.70,88.71,101351.65
1716522639,42.71,89.58,101347.35
1716522670,42.72,89.81,101339.15
1716522701,42.72,89.12,101336.80
1716522732,42.70,88.18,101340.55
1716522763,42.69,87.53,101346.00
1716522794,42.68,87.69,101351.35
1716522825,42.69,88.53,101338.75
1716522856,42.70,89.28,101347.35
1716522887,42.71,89.73,101335.20
1716522918,42.72,89.31,101327.80
1716522950,42.70,88.12,101324.40
1716522981,42.68,86.64,101338.70
1716523012,42.66,86.26,101344.35
1716523043,42.67,86.93,101348.25
1716523074,42.68,88.20,101346.85
1716523105,42.70,89.41,101341.10
1716523136,42.72,90.48,101326.60
1716523167,42.72,90.19,101326.25
1716523198,42.72,89.56,101325.90
1716523229,42.71,88.71,101325.00
1716523261,42.69,87.78,101333.45
1716523292,42.69,87.48,101337.45
1716523323,42.69,87.80,101340.75
1716523354,42.69,88.50,101342.25
1716523385,42.71,89.33,101331.95
1716523416,42.71,89.78,101325.45
1716523447,42.71,89.13,101324.50
1716523478,42.70,88.10,101343.25
1716523514,42.66,87.59,101342.45
1716523545,42.68,87.89,101340.10
1716523578,42.69,88.87,101340.55
1716523609,42.71,89.54,101331.75
1716523641,42.70,89.47,101323.50
1716523672,42.70,88.54,101323.20
1716523703,42.69,87.55,101333.05
1716523734,42.68,87.48,101339.00
1716523765,42.69,88.08,101329.20
1716523796,42.70,88.90,101340.10
1716523827,42.71,89.69,101330.45
1716523858,42.71,89.64,101321.70
1716523889,42.71,88.85,101318.00
1716523920,42.69,87.51,101327.20
1716523952,42.68,86.82,101335.05
1716523983,42.68,87.05,101339.80
1716524014,42.69,88.14,101334.50
1716524045,42.70,89.03,101330.85
1716524076,42.71,89.76,101323.85
1716524107,42.72,89.50,101320.60
1716524138,42.71,88.79,101320.40
1716524169,42.70,87.96,101330.05
1716524200,42.69,87.64,101325.65
1716524231,42.69,87.87,101337.05
1716524263,42.70,88.34,101338.70
1716524294,42.70,89.07,101325.60
1716524325,42.71,89.48,101326.85
1716524356,42.71,89.00,101319.10
1716524387,42.69,87.79,101326.25
1716524418,42.68,87.46,101334.05
1716524449,42.68,87.84,101338.00
1716524480,42.68,88.70,101338.30
1716524511,42.70,89.53,101326.50
1716524542,42.71,89.83,101323.35
1716524574,42.71,89.32,101320.35
1716524605,42.70,88.35,101319.45
1716524636,42.68,87.41,101328.80
1716524667,42.67,87.26,101335.50
1716524698,42.67,87.84,101337.50
1716524729,42.69,88.87,101325.40
1716524760,42.70,89.62,101327.15
1716524791,42.71,89.83,101322.60
1716524822,42.71,89.33,101318.65
1716524853,42.70,88.04,101314.50
1716524885,42.68,86.94,101328.45
1716524916,42.67,86.62,101333.30
1716524947,42.67,87.43,101336.75
1716524978,42.68,88.47,101336.30
1716525009,42.70,89.75,101321.90
1716525040,42.71,90.15,101313.80
1716525071,42.71,89.65,101315.90
1716525102,42.70,88.84,101313.15
1716525133,42.68,87.66,101321.70
1716525164,42.68,87.33,101330.35
1716525196,42.68,87.60,101336.10
1716525227,42.69,88.43,101324.55
1716525258,42.69,89.41,101334.10
1716525289,42.71,89.90,101322.25
1716525322,42.69,89.34,101320.10
1716525353,42.69,88.24,101327.20
1716525385,42.68,87.66,101333.10
1716525416,42.68,87.76,101338.05
1716525448,42.69,88.51,101330.45
1716525479,42.70,89.22,101338.40
1716525510,42.71,89.79,101311.75
1716525541,42.71,89.38,101324.15
1716525572,42.70,88.72,101324.10
1716525603,42.69,87.84,101332.70
1716525635,42.69,87.57,101333.85
1716525666,42.69,87.89,101337.90
1716525697,42.69,88.60,101340.90
1716525728,42.70,89.52,101328.25
1716525759,42.71,89.41,101321.55
1716525790,42.69,88.40,101326.10
1716525821,42.68,87.37,101339.55
1716525852,42.67,87.41,101343.40
1716525883,42.67,88.02,101346.75
1716525914,42.68,89.17,101330.65
1716525946,42.69,89.93,101318.10
1716525977,42.70,89.79,101328.20
1716526008,42.69,89.18,101329.25
1716526039,42.68,87.99,101331.80
1716526070,42.67,87.56,101339.80
1716526101,42.66,87.50,101341.00
1716526132,42.67,88.11,101346.90
1716526163,42.68,89.16,101343.70
1716526194,42.70,90.00,101321.35
1716526225,42.71,89.67,101328.35
1716526257,42.70,88.84,101329.85
1716526288,42.69,87.85,101338.00
1716526319,42.68,87.39,101344.50
1716526350,42.68,87.80,101349.00
1716526381,42.69,88.56,101338.70
1716526412,42.70,89.28,101344.35
1716526443,42.71,89.80,101333.50
1716526474,42.71,89.45,101327.15
1716526505,42.70,88.55,101344.25
1716526536,42.68,87.52,101342.15
1716526568,42.67,87.43,101346.90
1716526599,42.67,88.05,101340.55
1716526630,42.68,89.00,101343.60
1716526661,42.69,89.62,101335.95
1716526692,42.69,89.57,101328.65
1716526723,42.68,88.68,101327.20
1716526754,42.67,87.55,101338.55
1716526785,42.66,87.05,101347.00
1716526816,42.66,87.38,101350.95
1716526847,42.67,88.55,101350.70
1716526879,42.69,89.34,101350.95
1716526910,42.70,89.75,101334.95
1716526941,42.70,89.35,101334.15
1716526972,42.68,88.28,101334.35
1716527003,42.67,87.42,101344.25
1716527034,42.66,87.35,101349.15
1716527065,42.66,88.19,101348.90
1716527096,42.67,89.02,101350.55
1716527132,42.66,90.20,101338.15
1716527166,42.64,90.36,101335.47
1716527196,42.65,89.42,101329.65
1716527227,42.66,88.18,101337.65
1716527258,42.66,87.30,101346.20
1716527290,42.65,87.32,101351.70
1716527321,42.66,88.16,101340.40
1716527352,42.68,89.12,101350.95
1716527383,42.70,90.03,101329.40
1716527414,42.70,89.51,101329.85
1716527445,42.68,88.17,101335.20
1716527476,42.67,87.46,101345.50
1716527507,42.67,87.43,101350.65
1716527538,42.67,88.09,101352.35
1716527569,42.67,89.07,101345.65
1716527601,42.69,89.86,101335.15
1716527632,42.69,89.91,101336.45
1716527663,42.68,89.21,101317.35
1716527694,42.67,87.70,101330.40
1716527725,42.65,86.38,101343.95
1716527756,42.64,86.13,101351.30
1716527787,42.64,87.24,101353.25
1716527818,42.65,88.58,101352.35
1716527849,42.67,89.69,101340.25
1716527880,42.68,90.39,101338.80
1716527912,42.69,90.07,101334.40
1716527943,42.68,89.25,101334.75
1716527974,42.67,88.41,101342.95
1716528005,42.66,87.95,101342.45
1716528036,42.66,88.10,101346.75
1716528067,42.67,88.84,101347.40
1716528098,42.68,89.64,101339.75
1716528129,42.69,89.85,101333.85
1716528160,42.69,89.19,101330.90
1716528191,42.68,88.10,101340.95
1716528223,42.67,87.61,101346.90
1716528254,42.67,87.91,101351.75
1716528285,42.68,88.70,101353.30
1716528316,42.69,89.43,101349.75
1716528347,42.70,89.76,101340.25
1716528378,42.70,89.34,101334.90
1716528409,42.69,88.49,101340.35
1716528440,42.68,87.83,101342.65
1716528471,42.67,87.78,101348.65
1716528502,42.67,88.34,101352.85
1716528534,42.68,89.30,101347.90
1716528565,42.69,89.74,101339.15
1716528596,42.69,89.28,101336.75
1716528627,42.68,88.45,101336.10
1716528658,42.67,87.44,101343.35
1716528689,42.66,86.98,101350.55
1716528720,42.66,87.47,101352.40
1716528751,42.67,88.38,101353.55
1716528782,42.68,89.23,101352.25
1716528813,42.69,89.82,101342.20
1716528845,42.70,89.81,101326.65
1716528876,42.68,88.94,101335.75
1716528907,42.67,87.98,101347.35
1716528943,42.62,87.70,101353.15
1716528974,42.34,89.80,101355.91
1716529006,42.55,89.18,101359.45
1716529040,42.57,90.44,101356.00
1716529069,42.62,90.48,101348.80
1716529100,42.67,89.93,101341.65
1716529131,42.67,89.04,101334.25
1716529162,42.66,87.73,101345.40
1716529193,42.65,87.18,101353.25
1716529225,42.65,87.52,101346.55
1716529256,42.66,88.35,101345.85
1716529287,42.68,89.22,101356.30
1716529318,42.69,89.77,101343.45
1716529349,42.70,89.57,101326.15
1716529380,42.69,88.56,101337.45
1716529411,42.67,87.66,101347.40
1716529442,42.66,87.34,101353.10
1716529473,42.66,87.90,101354.10
1716529504,42.67,88.74,101354.85
1716529536,42.68,89.71,101343.15
1716529567,42.69,89.58,101334.55
1716529598,42.67,88.24,101341.65
1716529629,42.66,87.53,101352.00
1716529660,42.65,87.55,101359.30
1716529691,42.65,88.27,101351.10
1716529722,42.66,89.25,101360.70
1716529753,42.68,89.90,101348.10
1716529784,42.68,89.74,101347.05
1716529815,42.67,89.03,101346.70
1716529847,42.66,88.16,101354.60
1716529878,42.65,87.85,101360.70
1716529909,42.65,88.26,101355.00
1716529940,42.66,88.92,101363.40
1716529971,42.67,89.63,101353.75
1716530002,42.68,89.79,101347.90
1716530033,42.68,89.18,101332.80
1716530064,42.67,87.73,101358.10
1716530095,42.65,86.65,101359.50
1716530126,42.64,86.80,101363.30
1716530158,42.64,87.61,101365.75
1716530189,42.65,88.87,101365.40
1716530220,42.67,89.81,101355.75
1716530251,42.68,90.02,101347.30
1716530282,42.68,89.56,101346.70
1716530313,42.67,88.73,101348.60
1716530344,42.66,87.95,101356.70
1716530375,42.66,87.81,101363.25
1716530406,42.67,88.31,101359.85
1716530437,42.68,89.04,101363.50
1716530469,42.69,89.71,101360.85
1716530500,42.70,89.92,101347.95
1716530531,42.69,89.25,101346.25
1716530562,42.68,88.15,101353.80
1716530593,42.67,87.51,101360.85
1716530624,42.67,87.72,101365.15
1716530655,42.67,88.42,101365.95
1716530686,42.68,89.31,101364.95
1716530722,42.66,90.12,101344.20
1716530753,42.68,89.48,101347.25
1716530786,42.66,88.35,101353.10
1716530817,42.66,87.78,101361.70
1716530848,42.65,87.66,101367.25
1716530880,42.66,88.27,101371.50
1716530911,42.67,89.00,101359.40
1716530942,42.68,89.63,101357.65
1716530973,42.68,89.58,101352.50
1716531004,42.68,88.71,101353.70
1716531035,42.66,87.85,101362.90
1716531066,42.65,87.58,101369.85
1716531097,42.66,88.15,101362.35
1716531128,42.67,89.07,101369.90
1716531160,42.69,89.76,101348.60
1716531191,42.69,89.33,101351.00
1716531222,42.68,88.46,101353.90
1716531253,42.66,87.81,101364.70
1716531284,42.65,87.68,101368.00
1716531315,42.65,88.28,101358.40
1716531346,42.67,89.15,101368.65
1716531377,42.68,89.97,101358.55
1716531408,42.68,89.77,101351.65
1716531439,42.68,89.07,101346.65
1716531471,42.67,87.77,101356.30
1716531502,42.65,87.00,101364.75
1716531533,42.65,87.12,101371.10
1716531564,42.66,87.87,101363.55
1716531595,42.67,88.92,101370.85
1716531626,42.69,89.69,101365.45
1716531657,42.70,89.92,101356.60
1716531688,42.69,89.32,101356.40
1716531719,42.68,88.48,101365.40
1716531750,42.67,87.59,101371.35
1716531782,42.66,87.78,101375.45
1716531813,42.67,88.50,101378.20
1716531844,42.68,89.36,101365.35
1716531875,42.69,89.73,101359.85
1716531906,42.68,89.30,101358.35
1716531937,42.67,88.53,101359.65
1716531968,42.66,87.75,101367.00
1716531999,42.65,87.54,101371.65
1716532030,42.66,88.15,101372.30
1716532061,42.67,89.11,101370.95
1716532093,42.68,89.99,101358.00
1716532124,42.69,89.68,101354.55
1716532155,42.68,88.96,101352.35
1716532186,42.67,88.11,101357.65
1716532217,42.66,87.79,101364.60
1716532248,42.66,88.23,101355.45
1716532279,42.67,88.84,101366.20
1716532310,42.68,89.46,101357.55
1716532341,42.69,89.65,101346.35
1716532372,42.68,88.68,101349.10
1716532404,42.67,87.95,101359.00
1716532435,42.66,87.80,101363.25
1716532466,42.66,88.40,101365.75
1716532497,42.67,89.11,101351.00
1716532533,42.65,89.78,101351.35
1716532564,42.67,89.49,101349.95
1716532596,42.66,88.81,101348.30
1716532627,42.66,87.95,101355.40
1716532659,42.65,87.74,101364.40
1716532690,42.66,88.09,101357.10
1716532721,42.67,88.62,101365.30
1716532752,42.68,89.37,101363.15
1716532783,42.68,89.66,101354.15
1716532815,42.68,89.22,101350.80
1716532846,42.67,88.42,101354.15
1716532877,42.66,87.95,101359.60
1716532908,42.66,87.94,101358.10
1716532939,42.67,88.26,101365.55
1716532970,42.67,88.93,101359.55
1716533001,42.68,89.22,101357.70
1716533032,42.68,89.22,101348.15
1716533063,42.67,88.43,101355.25
1716533094,42.66,88.11,101361.40
1716533126,42.66,88.43,101353.90
1716533157,42.67,89.05,101364.00
1716533188,42.68,89.67,101354.25
1716533219,42.68,89.68,101351.40
1716533250,42.68,89.15,101351.00
1716533281,42.67,88.32,101344.45
1716533312,42.66,87.45,101358.70
1716533343,42.65,87.46,101364.05
1716533374,42.66,88.03,101361.60
1716533405,42.67,88.87,101362.25
1716533437,42.68,89.75,101358.20
1716533468,42.69,89.78,101348.75
1716533499,42.67,88.76,101345.00
1716533530,42.66,87.51,101356.20
1716533561,42.65,87.31,101363.70
1716533592,42.64,87.76,101353.25
1716533623,42.66,88.78,101365.15
1716533654,42.67,89.49,101365.55
1716533685,42.68,89.93,101352.10
1716533716,42.68,89.34,101350.50
1716533748,42.67,88.35,101352.85
1716533779,42.66,87.64,101360.15
1716533810,42.65,87.65,101367.30
1716533841,42.66,88.24,101368.95
1716533872,42.68,89.21,101364.15
1716533903,42.69,89.92,101340.60
1716533934,42.69,89.56,101352.10
1716533965,42.68,88.27,101363.60
1716533996,42.66,87.42,101362.95
1716534027,42.65,87.33,101367.30
1716534059,42.66,88.03,101358.75
1716534090,42.67,88.91,101369.55
1716534121,42.69,90.02,101367.55
1716534152,42.69,89.71,101358.65
1716534183,42.68,88.81,101358.70
1716534214,42.66,87.92,101370.00
1716534245,42.65,87.82,101376.40
1716534276,42.65,88.46,101374.55
1716534307,42.66,89.34,101378.85
1716534341,42.66,90.27,101364.70
1716534372,42.67,89.99,101368.20
1716534404,42.67,89.37,101366.35
1716534435,42.66,88.52,101368.15
1716534467,42.65,87.77,101373.70
1716534498,42.65,87.67,101371.60
1716534529,42.65,88.12,101382.80
1716534560,42.67,88.94,101382.95
1716534591,42.68,89.69,101371.95
1716534622,42.69,89.91,101374.50
1716534653,42.69,89.10,101382.40
1716534684,42.67,88.13,101387.20
1716534715,42.66,87.57,101381.30
1716534746,42.66,87.84,101383.70
1716534778,42.66,88.52,101387.30
1716534809,42.68,89.51,101371.50
1716534840,42.69,90.01,101371.70
1716534871,42.69,89.69,101369.15
1716534902,42.69,88.94,101369.45
1716534933,42.68,88.06,101375.55
1716534964,42.67,87.53,101376.40
1716534995,42.67,87.56,101386.40
1716535026,42.68,88.23,101381.45
1716535057,42.69,88.98,101380.70
1716535089,42.69,89.48,101373.75
1716535120,42.70,89.41,101353.35
1716535151,42.69,88.47,101365.40
1716535182,42.67,87.66,101376.20
1716535213,42.67,87.67,101381.10
1716535244,42.67,88.37,101381.75
1716535275,42.68,89.09,101379.35
1716535306,42.69,89.99,101372.60
1716535337,42.70,89.91,101366.75
1716535368,42.69,89.23,101366.30
1716535400,42.68,88.45,101370.80
1716535431,42.67,87.66,101376.65
1716535462,42.67,87.87,101378.10
1716535493,42.67,88.45,101382.35
1716535524,42.68,89.13,101380.85
1716535555,42.69,89.57,101368.60
1716535586,42.69,89.23,101366.60
1716535617,42.68,88.49,101369.75
1716535648,42.67,87.91,101378.25
1716535679,42.67,87.81,101383.20
1716535711,42.67,88.46,101368.35
1716535742,42.69,89.14,101380.55
1716535773,42.70,89.85,101359.25
1716535804,42.71,89.48,101377.20
1716535835,42.69,88.55,101376.30
1716535866,42.68,87.77,101375.30
1716535897,42.67,87.58,101378.35
1716535928,42.67,88.08,101377.55
1716535959,42.68,88.78,101378.80
1716535990,42.69,89.53,101362.10
1716536022,42.70,89.67,101360.45
1716536053,42.69,88.91,101362.80
1716536084,42.68,88.01,101369.90
1716536116,42.57,88.23,101362.70
1716536151,42.59,88.34,101376.85
1716536185,42.61,89.31,101376.06
1716536214,42.64,90.10,101372.75
1716536245,42.68,90.35,101351.90
1716536277,42.69,89.68,101361.95
1716536308,42.69,88.84,101356.75
